sample_name,sample_no,subspp,sex,measurer,collection,site,lat,lon,elev,sampling_date,sampling_year,sampling_month,sampling_day,sampling_yrday,gen_cycle
AUSM-99,99,Albifascia,-1,JRC,AusMus,,-36.976944,149.90583,8,27/01/1970,1970,1,27,27,1
LB-11,11,,1,,LB,7,-35.94833333,150.1372222,15,19/01/2002,2002,1,19,19,1
LB-12,12,,1,,LB,7,-35.94833333,150.1372222,15,19/01/2002,2002,1,19,19,1
LB-13,13,,0,,LB,14,-35.55555556,150.3366667,122,19/01/2002,2002,1,19,19,1
LB-14,14,,1,,LB,4,-36.69497222,149.9791389,34,21/01/2002,2002,1,21,21,1
LB-15,15,,1,,LB,4,-36.69497222,149.9791389,34,21/01/2002,2002,1,21,21,1
LB-16,16,,1,,LB,4,-36.69497222,149.9791389,34,21/01/2002,2002,1,21,21,1
LB-18,18,,1,,LB,3,-36.86833333,149.8408333,98,22/01/2002,2002,1,22,22,1
LB-19,19,,1,,LB,3,-36.86833333,149.8408333,98,22/01/2002,2002,1,22,22,1
LB-2,2,,1,,LB,9,-35.78511111,150.1577778,127,15/01/2002,2002,1,15,15,1
LB-21,21,,1,,LB,12,-35.55813889,150.3560556,139,23/01/2002,2002,1,23,23,1
LB-22,22,,-1,,LB,12,-35.55813889,150.3560556,139,23/01/2002,2002,1,23,23,1
LB-23,23,,-1,,LB,12,-35.55813889,150.3560556,139,23/01/2002,2002,1,23,23,1
LB-24,24,,-1,,LB,3,-36.87416667,149.8369444,101,26/01/2002,2002,1,26,26,1
LB-25,25,,1,,LB,3,-36.87416667,149.8369444,101,26/01/2002,2002,1,26,26,1
LB-27,27,,1,,LB,3,-36.86833333,149.8408333,98,26/01/2002,2002,1,26,26,1
LB-28,28,,0,,LB,2,-37.18333333,149.9,169,27/01/2002,2002,1,27,27,1
LB-3,3,,1,,LB,9,-35.78511111,150.1577778,127,15/01/2002,2002,1,15,15,1
LB-30,30,,1,,LB,2,-37.11666667,149.85,65,27/01/2002,2002,1,27,27,1
LB-31,31,,1,,LB,11,-35.56055556,150.3547222,135,2/12/2002,2002,12,2,336,1
LB-32,32,,1,,LB,10,-35.62026,150.28903,122,3/12/2002,2002,12,3,337,1
LB-34,34,,1,,LB,10,-35.62026,150.28903,122,3/12/2002,2002,12,3,337,1
LB-36,36,,1,,LB,13,-35.55655,150.26063,107,3/12/2002,2002,12,3,337,1
LB-38,38,,0,,LB,13,-35.55655,150.26063,107,3/12/2002,2002,12,3,337,1
LB-39,39,,0,,LB,8,-35.86642,150.11846,17,4/12/2002,2002,12,4,338,1
LB-4,4,,1,,LB,9,-35.78511111,150.1577778,127,15/01/2002,2002,1,15,15,1
LB-40,40,,-1,,LB,8,-35.86642,150.11846,17,4/12/2002,2002,12,4,338,1
LB-41,41,,1,,LB,8,-35.86642,150.11846,17,4/12/2002,2002,12,4,338,1
LB-42,42,,0,,LB,8,-35.86642,150.11846,17,4/12/2002,2002,12,4,338,1
LB-43,43,,1,,LB,8,-35.86642,150.11846,17,4/12/2002,2002,12,4,338,1
LB-44,44,,1,,LB,6,-36.1355,150.05015,87,5/12/2002,2002,12,5,339,1
LB-45,45,,1,,LB,6,-36.1355,150.05015,87,5/12/2002,2002,12,5,339,1
LB-46,46,,1,,LB,6,-36.1355,150.05015,87,5/12/2002,2002,12,5,339,1
LB-47,47,,1,,LB,6,-36.1355,150.05015,87,5/12/2002,2002,12,5,339,1
LB-48,48,,1,,LB,2,-36.97614,149.92142,23,7/12/2002,2002,12,7,341,1
LB-49,49,,1,,LB,2,-36.97614,149.92142,23,7/12/2002,2002,12,7,341,1
LB-5,5,,1,,LB,9,-35.78511111,150.1577778,127,15/01/2002,2002,1,15,15,1
LB-50,50,,1,,LB,2,-36.97614,149.92142,23,7/12/2002,2002,12,7,341,1
LB-51,51,,1,,LB,2,-36.97614,149.92142,23,7/12/2002,2002,12,7,341,1
LB-52,52,,1,,LB,2,-36.97614,149.92142,23,7/12/2002,2002,12,7,341,1
LB-53,53,,-1,,LB,2,-36.97614,149.92142,23,7/12/2002,2002,12,7,341,1
LB-54,54,,1,,LB,2,-36.97614,149.92142,23,7/12/2002,2002,12,7,341,1
LB-55,55,,1,,LB,2,-36.97614,149.92142,23,7/12/2002,2002,12,7,341,1
LB-56,56,,1,,LB,2,-36.97614,149.92142,23,7/12/2002,2002,12,7,341,1
LB-57,57,,1,,LB,2,-36.97614,149.92142,23,7/12/2002,2002,12,7,341,1
LB-58,58,,1,,LB,2,-36.97614,149.92142,23,7/12/2002,2002,12,7,341,1
LB-59,59,,1,,LB,2,-36.97614,149.92142,23,7/12/2002,2002,12,7,341,1
LB-60,60,,0,,LB,1,-37.38726,149.72326,54,8/12/2002,2002,12,8,342,1
LB-61,61,,1,,LB,1,-37.38726,149.72326,54,8/12/2002,2002,12,8,342,1
LB-62,62,,1,,LB,1,-37.38726,149.72326,54,8/12/2002,2002,12,8,342,1
LB-64,64,,-1,,LB,1,-37.29395,149.82248,103,8/12/2002,2002,12,8,342,1
LB-65,65,,1,,LB,1,-37.28495,149.79368,160,8/12/2002,2002,12,8,342,1
LB-66,66,,1,,LB,1,-37.28495,149.79368,160,8/12/2002,2002,12,8,342,1
LB-67,67,,1,,LB,1,-37.28495,149.79368,160,8/12/2002,2002,12,8,342,1
LB-68,68,,1,,LB,2,-37.13314,149.86732,67,8/12/2002,2002,12,8,342,1
LB-69,69,,1,,LB,2,-37.13314,149.86732,67,9/12/2002,2002,12,9,343,1
LB-7,7,,1,,LB,9,-35.78511111,150.1577778,127,17/01/2002,2002,1,17,17,1
LB-70,70,,1,,LB,5,-36.48334,149.97878,157,10/12/2002,2002,12,10,344,1
LB-72,72,,1,,LB,5,-36.48334,149.97878,157,10/12/2002,2002,12,10,344,1
LB-73,73,,0,,LB,5,-36.48334,149.97878,157,10/12/2002,2002,12,10,344,1
LB-74,74,,1,,LB,5,-36.48334,149.97878,157,10/12/2002,2002,12,10,344,1
LB-75,75,,1,,LB,5,-36.48334,149.97878,157,10/12/2002,2002,12,10,344,1
LB-8,8,,1,,LB,9,-35.78511111,150.1577778,127,17/01/2002,2002,1,17,17,1
LB-9,9,,1,,LB,9,-35.78511111,150.1577778,127,17/01/2002,2002,1,17,17,1
MCV-1,1,abeona,1,#VALUE!,MCV,2,-35.56115,150.36623,62,21/01/2022,2022,1,21,21,1
MCV-10,10,?,1,#VALUE!,MCV,NA5,-36.13089,150.05513,69,24/01/2022,2022,1,24,24,1
MCV-100,100,,1,1,MCV,6,-36.4627337,150.0092702,144,24/01/2022,2022,1,24,24,1
MCV-101,101,,-1,2,MCV,6,-36.4627337,150.0092702,144,24/01/2022,2022,1,24,24,1
MCV-102,102,,1,1,MCV,6,-36.4627337,150.0092702,144,24/01/2022,2022,1,24,24,1
MCV-103,103,,1,2,MCV,6,-36.4627337,150.0092702,144,24/01/2022,2022,1,24,24,1
MCV-104,104,,1,1,MCV,6,-36.4627337,150.0092702,144,24/01/2022,2022,1,24,24,1
MCV-105,105,,1,2,MCV,6,-36.4627337,150.0092702,144,24/01/2022,2022,1,24,24,1
MCV-106,106,,1,1,MCV,9,-37.1134174,149.9507169,67,25/02/2022,2022,2,25,56,-1
MCV-107,107,,1,2,MCV,9,-37.1134174,149.9507169,67,25/02/2022,2022,2,25,56,-1
MCV-108,108,,1,1,MCV,4,-36.0225142,150.0853651,76,26/02/2022,2022,2,26,57,-1
MCV-109,109,,1,2,MCV,NA3,-35.86537584,150.1195177,14,26/02/2022,2022,2,26,57,-1
MCV-11,11,?,1,#VALUE!,MCV,NA5,-36.16981,150.01455,199,24/01/2022,2022,1,24,24,1
MCV-110,110,,1,1,MCV,4,-36.0225142,150.0853651,76,27/02/2022,2022,2,27,58,-1
MCV-111,111,,1,2,MCV,4,-36.0225142,150.0853651,76,27/02/2022,2022,2,27,58,-1
MCV-112,112,,1,1,MCV,3,-35.6817543,150.1631954,146,27/02/2022,2022,2,27,58,-1
MCV-113,113,,1,2,MCV,3,-35.6817543,150.1631954,146,27/02/2022,2022,2,27,58,-1
MCV-114,114,,1,1,MCV,3,-35.6817543,150.1631954,146,27/02/2022,2022,2,27,58,-1
MCV-115,115,,1,2,MCV,3,-35.6817543,150.1631954,146,27/02/2022,2022,2,27,58,-1
MCV-116,116,,1,1,MCV,3,-35.6817543,150.1631954,146,27/02/2022,2022,2,27,58,-1
MCV-117,117,,1,2,MCV,3,-35.6817543,150.1631954,146,27/02/2022,2022,2,27,58,-1
MCV-118,118,,1,1,MCV,1,-35.4368541,150.3758587,96,27/02/2022,2022,2,27,58,-1
MCV-119,119,,1,2,MCV,1,-35.4368541,150.3758587,96,27/02/2022,2022,2,27,58,-1
MCV-12,12,abeona,1,#VALUE!,MCV,7,-36.68924,149.98441,60,25/01/2022,2022,1,25,25,1
MCV-120,120,,1,1,MCV,1,-35.4368541,150.3758587,96,27/02/2022,2022,2,27,58,-1
MCV-121,121,,1,2,MCV,1,-35.4368541,150.3758587,96,27/02/2022,2022,2,27,58,-1
MCV-13,13,abeona,1,#VALUE!,MCV,7,-36.6920198,149.99065,48,25/01/2022,2022,1,25,25,1
MCV-14,14,?,1,#VALUE!,MCV,7,-36.6920198,149.99065,48,25/01/2022,2022,1,25,25,1
MCV-15,15,albifascia,-1,#VALUE!,MCV,5,-36.144591,150.0741538,70,26/01/2022,2022,1,26,26,1
MCV-16,16,abeona,1,#VALUE!,MCV,5,-36.1435983,150.0717626,59,26/01/2022,2022,1,26,26,1
MCV-17,17,albifascia,-1,#VALUE!,MCV,5,-36.1435983,150.0717626,59,26/01/2022,2022,1,26,26,1
MCV-18,18,abeona,1,#VALUE!,MCV,5,-36.1435983,150.0717626,59,26/01/2022,2022,1,26,26,1
MCV-19,19,abeona,1,#VALUE!,MCV,5,-36.1435983,150.0717626,59,26/01/2022,2022,1,26,26,1
MCV-2,2,abeona,1,#VALUE!,MCV,2,-35.56004,150.36372,76,21/01/2022,2022,1,21,21,1
MCV-20,20,abeona,1,#VALUE!,MCV,5,-36.144591,150.0741538,70,26/01/2022,2022,1,26,26,1
MCV-21,21,?,1,#VALUE!,MCV,5,-36.144591,150.0741538,70,26/01/2022,2022,1,26,26,1
MCV-22,22,albifascia,1,#VALUE!,MCV,5,-36.144591,150.0741538,70,26/01/2022,2022,1,26,26,1
MCV-23,23,albifascia,1,#VALUE!,MCV,5,-36.1508096,150.0743694,77,26/01/2022,2022,1,26,26,1
MCV-24,24,,1,#VALUE!,MCV,5,-36.1508096,150.0743694,77,26/01/2022,2022,1,26,26,1
MCV-25,25,,1,#VALUE!,MCV,NA5,-36.1287281,150.0696038,56,26/01/2022,2022,1,26,26,1
MCV-26,26,,1,#VALUE!,MCV,NA5,-36.1287281,150.0696038,56,26/01/2022,2022,1,26,26,1
MCV-27,27,,1,#VALUE!,MCV,NA5,-36.1287281,150.0696038,56,26/01/2022,2022,1,26,26,1
MCV-28,28,,1,#VALUE!,MCV,NA5,-36.129865,150.0647681,63,26/01/2022,2022,1,26,26,1
MCV-29,29,,1,#VALUE!,MCV,NA5,-36.1362412,150.0484177,97,26/01/2022,2022,1,26,26,1
MCV-3,3,abeona,1,#VALUE!,MCV,NA2,-35.596096,150.299652,103,22/01/2022,2022,1,22,22,1
MCV-30,30,,1,#VALUE!,MCV,NA5,-36.1362412,150.0484177,97,26/01/2022,2022,1,26,26,1
MCV-31,31,,1,#VALUE!,MCV,NA5,-36.1362412,150.0484177,97,26/01/2022,2022,1,26,26,1
MCV-32,32,,1,#VALUE!,MCV,8,-36.9740505,149.921774,31,27/01/2022,2022,1,27,27,1
MCV-33,33,,1,#VALUE!,MCV,8,-36.9740505,149.921774,31,27/01/2022,2022,1,27,27,1
MCV-34,34,,1,#VALUE!,MCV,8,-36.9740505,149.921774,31,27/01/2022,2022,1,27,27,1
MCV-35,35,,1,#VALUE!,MCV,8,-36.9740505,149.921774,31,27/01/2022,2022,1,27,27,1
MCV-36,36,,1,#VALUE!,MCV,8,-36.9740505,149.921774,31,27/01/2022,2022,1,27,27,1
MCV-37,37,,1,#VALUE!,MCV,8,-36.9740505,149.921774,31,27/01/2022,2022,1,27,27,1
MCV-38,38,,-1,#VALUE!,MCV,8,-36.9740505,149.921774,31,27/01/2022,2022,1,27,27,1
MCV-39,39,,1,#VALUE!,MCV,8,-36.9740505,149.921774,31,27/01/2022,2022,1,27,27,1
MCV-4,4,?,1,#VALUE!,MCV,NA5,-36.1555,150.00963,162,23/01/2022,2022,1,23,23,1
MCV-40,40,,1,#VALUE!,MCV,10,-37.342491,149.734026,106,28/01/2022,2022,1,28,28,1
MCV-41,41,,1,#VALUE!,MCV,10,-37.342491,149.734026,106,28/01/2022,2022,1,28,28,1
MCV-42,42,,1,#VALUE!,MCV,10,-37.342491,149.734026,106,28/01/2022,2022,1,28,28,1
MCV-43,43,,1,#VALUE!,MCV,10,-37.3232786,149.7325735,119,28/01/2022,2022,1,28,28,1
MCV-44,44,,1,#VALUE!,MCV,NA1,-37.30886,149.766006,116,28/01/2022,2022,1,28,28,1
MCV-45,45,,1,#VALUE!,MCV,NA1,-37.30886,149.766006,116,28/01/2022,2022,1,28,28,1
MCV-46,46,,-1,#VALUE!,MCV,NA1,-37.30886,149.766006,116,28/01/2022,2022,1,28,28,1
MCV-47,47,,1,#VALUE!,MCV,NA1,-37.2986268,149.7593976,97,28/01/2022,2022,1,28,28,1
MCV-48,48,,1,#VALUE!,MCV,NA1,-37.294153,149.745336,180,28/01/2022,2022,1,28,28,1
MCV-49,49,,1,#VALUE!,MCV,8,-36.9740505,149.921774,31,28/01/2022,2022,1,28,28,1
MCV-5,5,abeona,-1,#VALUE!,MCV,2,-35.56004,150.36372,76,23/01/2022,2022,1,23,23,1
MCV-50,50,,1,#VALUE!,MCV,8,-36.9740505,149.921774,31,28/01/2022,2022,1,28,28,1
MCV-51,51,,-1,#VALUE!,MCV,8,-36.9740505,149.921774,31,28/01/2022,2022,1,28,28,1
MCV-52,52,,1,#VALUE!,MCV,8,-36.9740505,149.921774,31,28/01/2022,2022,1,28,28,1
MCV-53,53,,1,#VALUE!,MCV,8,-36.9740505,149.921774,31,28/01/2022,2022,1,28,28,1
MCV-54,54,,1,#VALUE!,MCV,9,-37.1134174,149.9507169,67,29/01/2022,2022,1,29,29,1
MCV-55,55,,1,#VALUE!,MCV,9,-37.1134174,149.9507169,67,29/01/2022,2022,1,29,29,1
MCV-56,56,,1,#VALUE!,MCV,9,-37.1134174,149.9507169,67,29/01/2022,2022,1,29,29,1
MCV-57,57,,1,#VALUE!,MCV,9,-37.1134174,149.9507169,67,29/01/2022,2022,1,29,29,1
MCV-58,58,,1,#VALUE!,MCV,9,-37.1134174,149.9507169,67,29/01/2022,2022,1,29,29,1
MCV-59,59,,1,#VALUE!,MCV,9,-37.1134174,149.9507169,67,29/01/2022,2022,1,29,29,1
MCV-6,6,abeona,1,#VALUE!,MCV,2,-35.56004,150.36372,76,23/01/2022,2022,1,23,23,1
MCV-60,60,,-1,#VALUE!,MCV,NA1,-37.30001,149.761944,84,29/01/2022,2022,1,29,29,1
MCV-61,61,,-1,#VALUE!,MCV,NA1,-37.30001,149.761944,84,29/01/2022,2022,1,29,29,1
MCV-62,62,,1,#VALUE!,MCV,10,-37.342491,149.734026,106,29/01/2022,2022,1,29,29,1
MCV-63,63,,1,#VALUE!,MCV,10,-37.342491,149.734026,106,29/01/2022,2022,1,29,29,1
MCV-64,64,,-1,#VALUE!,MCV,10,-37.342491,149.734026,106,29/01/2022,2022,1,29,29,1
MCV-65,65,,1,#VALUE!,MCV,10,-37.3466546,149.7272054,132,29/01/2022,2022,1,29,29,1
MCV-66,66,,1,#VALUE!,MCV,10,-37.3479036,149.7219238,166,29/01/2022,2022,1,29,29,1
MCV-67,67,,1,#VALUE!,MCV,10,-37.3479036,149.7219238,166,29/01/2022,2022,1,29,29,1
MCV-68,68,,1,#VALUE!,MCV,10,-37.3479036,149.7219238,166,29/01/2022,2022,1,29,29,1
MCV-69,69,,1,#VALUE!,MCV,9,-37.1134174,149.9507169,67,30/01/2022,2022,1,30,30,1
MCV-7,7,abeona,1,#VALUE!,MCV,2,-35.56004,150.36372,76,23/01/2022,2022,1,23,23,1
MCV-70,70,,-1,#VALUE!,MCV,7,-36.692119,149.9931192,29,30/01/2022,2022,1,30,30,1
MCV-71,71,,1,#VALUE!,MCV,NA2,-35.5704469,150.2972217,98,31/01/2022,2022,1,31,31,1
MCV-72,72,,1,#VALUE!,MCV,2,-35.56004,150.36372,76,31/01/2022,2022,1,31,31,1
MCV-73,73,,1,#VALUE!,MCV,2,-35.56004,150.36372,76,31/01/2022,2022,1,31,31,1
MCV-74,74,,1,#VALUE!,MCV,2,-35.56004,150.36372,76,31/01/2022,2022,1,31,31,1
MCV-75,75,,1,#VALUE!,MCV,2,-35.56004,150.36372,76,31/01/2022,2022,1,31,31,1
MCV-76,76,,1,#VALUE!,MCV,2,-35.56004,150.36372,76,31/01/2022,2022,1,31,31,1
MCV-77,77,,1,#VALUE!,MCV,2,-35.56004,150.36372,76,31/01/2022,2022,1,31,31,1
MCV-78,78,,1,1,MCV,1,-35.4368541,150.3758587,96,21/02/2022,2022,2,21,52,-1
MCV-79,79,,1,2,MCV,1,-35.4368541,150.3758587,96,21/02/2022,2022,2,21,52,-1
MCV-8,8,abeona,-1,#VALUE!,MCV,2,-35.56004,150.36372,76,23/01/2022,2022,1,23,23,1
MCV-80,80,,-1,1,MCV,1,-35.4368541,150.3758587,96,21/02/2022,2022,2,21,52,-1
MCV-81,81,,1,2,MCV,1,-35.4368541,150.3758587,96,21/02/2022,2022,2,21,52,-1
MCV-82,82,,1,1,MCV,1,-35.4368541,150.3758587,96,21/02/2022,2022,2,21,52,-1
MCV-83,83,,-1,2,MCV,1,-35.4368541,150.3758587,96,21/02/2022,2022,2,21,52,-1
MCV-84,84,,1,1,MCV,1,-35.4368541,150.3758587,96,21/02/2022,2022,2,21,52,-1
MCV-85,85,,1,2,MCV,3,-35.6768205,150.1550533,95,22/02/2022,2022,2,22,53,-1
MCV-86,86,,1,1,MCV,NA4,-35.842419,150.1122921,76,22/02/2022,2022,2,22,53,-1
MCV-87,87,,1,2,MCV,4,-36.0225142,150.0853651,76,23/02/2022,2022,2,23,54,-1
MCV-88,88,,1,1,MCV,4,-36.0225142,150.0853651,76,23/02/2022,2022,2,23,54,-1
MCV-89,89,,1,2,MCV,4,-36.0225142,150.0853651,76,23/02/2022,2022,2,23,54,-1
MCV-9,9,abeona,-1,#VALUE!,MCV,2,-35.56004,150.36372,76,23/01/2022,2022,1,23,23,1
MCV-90,90,,1,1,MCV,4,-36.0225142,150.0853651,76,23/02/2022,2022,2,23,54,-1
MCV-91,91,,1,2,MCV,4,-36.0225142,150.0853651,76,23/02/2022,2022,2,23,54,-1
MCV-92,92,,1,1,MCV,4,-36.0225142,150.0853651,76,23/02/2022,2022,2,23,54,-1
MCV-93,93,,1,2,MCV,4,-36.0225142,150.0853651,76,23/02/2022,2022,2,23,54,-1
MCV-94,94,,1,1,MCV,7,-36.6920198,149.99065,48,24/01/2022,2022,1,24,24,1
MCV-95,95,,1,2,MCV,7,-36.6920198,149.99065,48,24/01/2022,2022,1,24,24,1
MCV-96,96,,1,1,MCV,7,-36.6920198,149.99065,48,24/01/2022,2022,1,24,24,1
MCV-97,97,,1,2,MCV,7,-36.6920198,149.99065,48,24/01/2022,2022,1,24,24,1
MCV-98,98,,1,1,MCV,7,-36.6920198,149.99065,48,24/01/2022,2022,1,24,24,1
MCV-99,99,,1,2,MCV,7,-36.6920198,149.99065,48,24/01/2022,2022,1,24,24,1
