"","centroid.id","lat","lon"
"1011",1011,-37.5,149.9
"1012",1012,-37.5,149.95
"1013",1013,-37.5,150
"1014",1014,-37.55,149.6
"1015",1015,-37.55,149.65
"1016",1016,-37.55,149.7
"1017",1017,-37.55,149.75
"1018",1018,-37.55,149.8
"1019",1019,-37.55,149.85
"1020",1020,-37.55,149.9
"1021",1021,-37.55,149.95
"1022",1022,-37.6,149.6
"1023",1023,-37.6,149.65
"1024",1024,-37.6,149.7
"1025",1025,-37.6,149.75
"1026",1026,-37.65,149.65
"1027",1027,-37.65,149.7
